Year,Date,,Schl,Rk.,,Opp,Rk.,,,PTS,OPP,MOV,,OT
2022-23,2022-12-01,,Bethune-Cookman,,,Chicago State,,W,,86,73,13,,
2022-23,2022-12-01,,Hawaii,,,Texas A&M-Commerce,,L,,51,53,-2,,
2022-23,2022-12-01,,Northern Kentucky,,,Youngstown State,,W,,77,73,4,,2
2022-23,2022-12-01,,Murray State,,,Illinois State,,W,,70,67,3,,1
2022-23,2022-12-01,,Utah,,,Arizona,4,W,,81,66,15,,
2022-23,2022-12-01,,Utah State,,,Utah Tech,,W,,86,81,5,,
2022-23,2022-12-01,,Connecticut,8,,Oklahoma State,,W,,74,64,10,,
2022-23,2022-12-01,,Cleveland State,,,Oakland,,W,,80,64,16,,
2022-23,2022-12-01,,Delaware,,,Cornell,,L,,67,74,-7,,
2022-23,2022-12-01,,Georgia State,,,Middle Georgia State,,W,,79,53,26,,
2022-23,2022-12-01,,Purdue-Fort Wayne,,,Detroit Mercy,,L,,66,75,-9,,
2022-23,2022-12-01,,Manhattan,,,Fairfield,,W,,56,53,3,,
2022-23,2022-12-01,,Radford,,,North Carolina Central,,W,,80,78,2,,
2022-23,2022-12-01,,Saint Peter's,,,Mount St. Mary's,,L,,58,73,-15,,
2022-23,2022-12-01,,Texas,2,,Creighton,7,W,,72,67,5,,
2022-23,2022-12-01,,Vermont,,,Lyndon State,,W,,101,63,38,,
2022-23,2022-12-01,,Wofford,,,Presbyterian,,W,,76,63,13,,
2022-23,2022-12-01,,Wright State,,,Robert Morris,,L,,59,80,-21,,
2022-23,2022-12-01,,Arkansas State,,,Mississippi Valley State,,W,,58,38,20,,
2022-23,2022-12-01,,Belmont,,,Valparaiso,,W,,76,64,12,,
2022-23,2022-12-01,,Colorado,,,Arizona State,,L,,59,60,-1,,
2022-23,2022-12-01,,Green Bay,,,Milwaukee,,L,,67,81,-14,,
2022-23,2022-12-01,,Houston Christian,,,Denver,,L,,83,93,-10,,
2022-23,2022-12-01,,Lamar,,,Texas State,,L,,55,65,-10,,
2022-23,2022-12-01,,UC Davis,,,Pacific,,L,,72,74,-2,,
2022-23,2022-12-01,,Kansas,9,,Seton Hall,,W,,91,65,26,,
2022-23,2022-12-01,,Stephen F. Austin,,,Northwestern State,,L,,96,102,-6,,
2022-23,2022-12-01,,Oregon,,,Washington State,,W,,74,60,14,,
2022-23,2022-12-01,,Oregon State,,,Washington,,W,,66,65,1,,
2022-23,2022-12-01,,Stanford,,,UCLA,21,L,,66,80,-14,,
2022-23,2022-11-30,,Florida International,,,Eastern Michigan,,L,,68,80,-12,,
2022-23,2022-11-30,,Florida State,,,Purdue,5,L,,69,79,-10,,
2022-23,2022-11-30,,Fordham,,,Maine,,W,,72,67,5,,
2022-23,2022-11-30,,Georgia,,,Hampton,,W,,73,54,19,,
2022-23,2022-11-30,,Marshall,,,Akron,,W,,68,57,11,,
2022-23,2022-11-30,,Massachusetts-Lowell,,,Merrimack,,W,,77,51,26,,
2022-23,2022-11-30,,Ohio,,,Cincinnati-Clermont,,W,,113,44,69,,
2022-23,2022-11-30,,Tennessee,13,,McNeese State,,W,,76,40,36,,
2022-23,2022-11-30,,Virginia Commonwealth,,,Vanderbilt,,W,,70,65,5,,
2022-23,2022-11-30,,Yale,,,Howard,,W,,86,40,46,,
2022-23,2022-11-30,,UAB,,,Jacksonville,,W,,80,61,19,,
2022-23,2022-11-30,,Austin Peay,,,Western Kentucky,,L,,74,75,-1,,
2022-23,2022-11-30,,Evansville,,,Southern Illinois,,L,,53,80,-27,,
2022-23,2022-11-30,,Illinois-Chicago,,,Missouri State,,L,,51,66,-15,,
2022-23,2022-11-30,,Loyola (IL),,,Central Arkansas,,W,,85,70,15,,
2022-23,2022-11-30,,Rice,,,Prairie View,,W,,70,62,8,,
2022-23,2022-11-30,,Texas A&M,,,Southern Methodist,,W,,83,64,19,,
2022-23,2022-11-30,,New Mexico State,,,UTEP,,W,,95,70,25,,
2022-23,2022-11-30,,Southern Utah,,,Montana State,,L,,83,86,-3,,
2022-23,2022-11-30,,Lipscomb,,,Navy,,W,,82,77,5,,
2022-23,2022-11-30,,Army,,,Merchant Marine,,W,,88,57,31,,
2022-23,2022-11-30,,Binghamton,,,Loyola (MD),,L,,70,84,-14,,
2022-23,2022-11-30,,Butler,,,Kansas State,,W,,76,64,12,,
2022-23,2022-11-30,,La Salle,,,Temple,,L,,51,67,-16,,
2022-23,2022-11-30,,Bucknell,,,Saint Francis (PA),,W,,89,65,24,,
2022-23,2022-11-30,,Charleston Southern,,,The Citadel,,L,,73,76,-3,,
2022-23,2022-11-30,,Cincinnati,,,NJIT,,W,,86,60,26,,
2022-23,2022-11-30,,Coastal Carolina,,,UNC Wilmington,,L,,58,60,-2,,
2022-23,2022-11-30,,Dartmouth,,,Johnson State,,W,,99,41,58,,
2022-23,2022-11-30,,Dayton,,,Western Michigan,,W,,67,47,20,,
2022-23,2022-11-30,,Drexel,,,Lafayette,,W,,64,56,8,,
2022-23,2022-11-30,,Duke,17,,Ohio State,25,W,,81,72,9,,
2022-23,2022-11-30,,East Tennessee State,,,Mars Hill,,W,,84,56,28,,
2022-23,2022-11-30,,Florida Atlantic,,,South Alabama,,W,,84,59,25,,
2022-23,2022-11-30,,George Mason,,,Hofstra,,W,,81,77,4,,1
2022-23,2022-11-30,,Georgia Southern,,,Florida Gulf Coast,,L,,53,70,-17,,
2022-23,2022-11-30,,Hartford,,,Fairleigh Dickinson,,W,,74,66,8,,
2022-23,2022-11-30,,High Point,,,Elon,,W,,84,70,14,,
2022-23,2022-11-30,,Holy Cross,,,Harvard,,L,,38,72,-34,,
2022-23,2022-11-30,,Incarnate Word,,,Dallas Christian,,W,,112,64,48,,
2022-23,2022-11-30,,Indiana State,,,Drake,,W,,75,73,2,,
2022-23,2022-11-30,,Maryland-Baltimore County,,,Coppin State,,W,,109,82,27,,
2022-23,2022-11-30,,Maryland-Eastern Shore,,,Lehigh,,W,,64,60,4,,
2022-23,2022-11-30,,Miami (FL),,,Rutgers,,W,,68,61,7,,
2022-23,2022-11-30,,New Hampshire,,,Sacred Heart,,L,,61,66,-5,,
2022-23,2022-11-30,,North Carolina A&T,,,UNC Greensboro,,W,,73,56,17,,
2022-23,2022-11-30,,Princeton,,,Cairn,,W,,92,58,34,,
2022-23,2022-11-30,,South Carolina Upstate,,,Columbia International,,W,,93,59,34,,
2022-23,2022-11-30,,St. Bonaventure,,,Middle Tennessee,,W,,71,64,7,,
2022-23,2022-11-30,,Stonehill,,,Eastern Nazarene,,W,,92,45,47,,
2022-23,2022-11-30,,Tennessee Tech,,,Chattanooga,,L,,74,81,-7,,
2022-23,2022-11-30,,Texas-Rio Grande Valley,,,Texas A&M-Corpus Christi,,W,,89,82,7,,
2022-23,2022-11-30,,Toledo,,,Richmond,,W,,90,67,23,,
2022-23,2022-11-30,,Western Carolina,,,Gardner-Webb,,L,,55,71,-16,,
2022-23,2022-11-30,,Abilene Christian,,,North American,,W,,93,46,47,,
2022-23,2022-11-30,,Bradley,,,Northern Iowa,,W,,68,53,15,,
2022-23,2022-11-30,,Eastern Illinois,,,Northern Illinois,,L,,70,90,-20,,
2022-23,2022-11-30,,Florida,,,Florida A&M,,W,,102,62,40,,
2022-23,2022-11-30,,Iowa State,23,,North Dakota,,W,,63,44,19,,
2022-23,2022-11-30,,Lindenwood,,,East-West,,W,,103,56,47,,
2022-23,2022-11-30,,Memphis,,,North Alabama,,W,,87,68,19,,
2022-23,2022-11-30,,Pennsylvania,,,Saint Joseph's,,L,,80,85,-5,,1
2022-23,2022-11-30,,Rider,,,Monmouth,,W,,88,62,26,,
2022-23,2022-11-30,,TCU,,,Providence,,W,,75,62,13,,
2022-23,2022-11-30,,Texas Tech,,,Georgetown,,W,,79,65,14,,
2022-23,2022-11-30,,Western Illinois,,,Southern Indiana,,W,,86,78,8,,
2022-23,2022-11-30,,Xavier,,,Southeastern Louisiana,,W,,95,63,32,,
2022-23,2022-11-30,,Air Force,,,Arkansas-Pine Bluff,,W,,81,53,28,,
2022-23,2022-11-30,,Colorado State,,,Loyola Marymount,,W,,87,71,16,,
2022-23,2022-11-30,,DePaul,,,Samford,,W,,103,98,5,,1
2022-23,2022-11-30,,George Washington,,,South Carolina,,W,,79,55,24,,
2022-23,2022-11-30,,Indiana,10,,North Carolina,18,W,,77,65,12,,
2022-23,2022-11-30,,Nebraska,,,Boston College,,W,,88,67,21,,
2022-23,2022-11-30,,Notre Dame,,,Michigan State,20,W,,70,52,18,,
2022-23,2022-11-30,,Saint Louis,,,Tennessee State,,W,,80,63,17,,
2022-23,2022-11-30,,California,,,Southern California,,L,,51,66,-15,,
2022-23,2022-11-30,,California Baptist,,,UC Riverside,,W,,65,60,5,,
2022-23,2022-11-30,,Portland,,,Multnomah,,W,,100,79,21,,
2022-23,2022-11-30,,Portland State,,,Portland Bible College,,W,,114,31,83,,
2022-23,2022-11-30,,Saint Mary's (CA),,,New Mexico,,L,,65,69,-4,,
2022-23,2022-11-30,,San Francisco,,,Little Rock,,W,,90,68,22,,
2022-23,2022-11-30,,Seattle,,,Cal State Fullerton,,W,,69,62,7,,
2022-23,2022-11-30,,St. Francis (NY),,,Delaware State,,W,,81,73,8,,
2022-23,2022-11-29,,Stetson,,,Johnson (Fl),,W,,125,51,74,,
2022-23,2022-11-29,,Clemson,,,Penn State,,W,,101,94,7,,2
2022-23,2022-11-29,,Kentucky,19,,Bellarmine,,W,,60,41,19,,
2022-23,2022-11-29,,Miami (OH),,,Jackson State,,W,,95,78,17,,
2022-23,2022-11-29,,Winthrop,,,Toccoa Falls,,W,,99,52,47,,
2022-23,2022-11-29,,Illinois,16,,Syracuse,,W,,73,44,29,,
2022-23,2022-11-29,,Tarleton State,,,Weber State,,W,,75,65,10,,
2022-23,2022-11-29,,San Diego State,24,,UC Irvine,,W,,72,69,3,,
2022-23,2022-11-29,,Appalachian State,,,Furman,,L,,61,65,-4,,
2022-23,2022-11-29,,Morgan State,,,Virginia-Lynchburg,,W,,123,59,64,,
2022-23,2022-11-29,,St. John's (NY),,,Long Island University,,W,,95,68,27,,
2022-23,2022-11-29,,Stony Brook,,,Saint Joseph's Long Island,,W,,89,48,41,,
2022-23,2022-11-29,,American,,,Albany (NY),,W,,88,62,26,,
2022-23,2022-11-29,,Bowling Green State,,,Queens (NC),,L,,66,72,-6,,
2022-23,2022-11-29,,Central Connecticut State,,,Brown,,L,,51,59,-8,,
2022-23,2022-11-29,,Central Michigan,,,Purdue Northwest,,W,,74,67,7,,
2022-23,2022-11-29,,College of Charleston,,,Old Dominion,,W,,75,60,15,,
2022-23,2022-11-29,,Davidson,,,Charlotte,,L,,66,68,-2,,1
2022-23,2022-11-29,,Duquesne,,,UC Santa Barbara,,W,,72,61,11,,
2022-23,2022-11-29,,East Carolina,,,South Carolina State,,L,,68,73,-5,,
2022-23,2022-11-29,,Louisville,,,Maryland,22,L,,54,79,-25,,
2022-23,2022-11-29,,Morehead State,,,Kentucky Christian,,W,,109,62,47,,
2022-23,2022-11-29,,North Carolina Central,,,UNC Asheville,,W,,79,66,13,,
2022-23,2022-11-29,,NC State,,,William & Mary,,W,,85,64,21,,
2022-23,2022-11-29,,North Florida,,,Trinity Baptist,,W,,90,49,41,,
2022-23,2022-11-29,,Presbyterian,,,Virginia Military Institute,,W,,72,57,15,,
2022-23,2022-11-29,,South Florida,,,Massachusetts,,L,,67,73,-6,,
2022-23,2022-11-29,,Houston,1,,Norfolk State,,W,,100,52,48,,
2022-23,2022-11-29,,Louisiana,,,Loyola (LA),,W,,104,70,34,,
2022-23,2022-11-29,,Marquette,,,Baylor,6,W,,96,70,26,,
2022-23,2022-11-29,,Kansas City,,,Idaho State,,L,,65,75,-10,,
2022-23,2022-11-29,,Nicholls State,,,Champion Christian,,W,,115,50,65,,
2022-23,2022-11-29,,Northern Arizona,,,Ottawa,,W,,82,51,31,,
2022-23,2022-11-29,,Oral Roberts,,,,,W,,116,68,48,,
2022-23,2022-11-29,,Southern Illinois-Edwardsville,,,St. Ambrose,,W,,89,54,35,,
2022-23,2022-11-29,,Southern Mississippi,,,Montana,,W,,64,54,10,,
2022-23,2022-11-29,,St. Thomas,,,North Central (MN),,W,,111,63,48,,
2022-23,2022-11-29,,Wichita State,,,Missouri,,L,,84,88,-4,,1
2022-23,2022-11-29,,Boise State,,,Cal State Northridge,,W,,55,46,9,,
2022-23,2022-11-29,,Grand Canyon,,,Alcorn State,,W,,80,72,8,,
2022-23,2022-11-29,,Iowa,,,Georgia Tech,,W,,81,65,16,,
2022-23,2022-11-29,,Michigan,,,Virginia,3,L,,68,70,-2,,
2022-23,2022-11-29,,Wisconsin,,,Wake Forest,,L,,75,78,-3,,
2022-23,2022-11-29,,Cal State Bakersfield,,,La Sierra,,W,,90,49,41,,
2022-23,2022-11-28,,Alabama A&M,,,Fisk,,W,,71,55,16,,
2022-23,2022-11-28,,Arkansas,11,,Troy,,W,,74,61,13,,
2022-23,2022-11-28,,Kansas,9,,Texas Southern,,W,,87,55,32,,
2022-23,2022-11-28,,Nevada,,,Sam Houston State,,W,,78,60,18,,
2022-23,2022-11-28,,UTSA,,,Incarnate Word,,W,,68,62,6,,
2022-23,2022-11-28,,Bryant,,,Framingham State,,W,,98,44,54,,
2022-23,2022-11-28,,Marist,,,Columbia,,W,,52,39,13,,
2022-23,2022-11-28,,Mississippi State,,,Omaha,,W,,74,54,20,,
2022-23,2022-11-28,,Sacred Heart,,,Western New England,,W,,100,59,41,,
2022-23,2022-11-28,,Southern,,,Champion Christian,,W,,112,52,60,,
2022-23,2022-11-28,,Tennessee-Martin,,,McNeese State,,W,,86,83,3,,
2022-23,2022-11-28,,Texas A&M-Commerce,,,Arlington Baptist,,W,,101,46,55,,
2022-23,2022-11-28,,Tulane,,,Louisiana-Monroe,,W,,75,60,15,,
2022-23,2022-11-28,,Virginia Tech,,,Minnesota,,W,,67,57,10,,
2022-23,2022-11-28,,Texas A&M-Commerce,,,Arlington Baptist,,W,,101,46,55,,
2022-23,2022-11-28,,Milwaukee,,,Southeast Missouri State,,W,,84,68,16,,
2022-23,2022-11-28,,South Dakota,,,Mount Marty,,W,,97,58,39,,
2022-23,2022-11-28,,UT Arlington,,,Howard Payne,,W,,99,41,58,,
2022-23,2022-11-28,,Northwestern,,,Pittsburgh,,L,,58,87,-29,,
2022-23,2022-11-28,,San Diego,,,Longwood,,W,,71,68,3,,
2022-23,2022-11-28,,Pacific,,,Cal Poly,,L,,58,62,-4,,
2022-23,2022-11-28,,Washington,,,Seattle,,W,,77,66,11,,
2022-23,2022-11-27,,Eastern Michigan,,,UC San Diego,,L,,63,66,-3,,
2022-23,2022-11-27,,Florida International,,,Eastern Washington,,W,,90,79,11,,
2022-23,2022-11-27,,Holy Cross,,,Colby-Sawyer,,W,,95,61,34,,
2022-23,2022-11-27,,Massachusetts-Lowell,,,Stonehill,,W,,73,59,14,,
2022-23,2022-11-27,,Northern Kentucky,,,Tennessee Tech,,W,,85,77,8,,2
2022-23,2022-11-27,,Ohio,,,Alabama State,,W,,72,58,14,,
2022-23,2022-11-27,,Temple,,,Drexel,,W,,73,61,12,,
2022-23,2022-11-27,,Oklahoma State,,,Prairie View,,W,,78,53,25,,
2022-23,2022-11-27,,Arizona State,,,Alcorn State,,W,,76,54,22,,
2022-23,2022-11-27,,Portland,,,Michigan State,12,L,,77,78,-1,,
2022-23,2022-11-27,,Boston College,,,Rhode Island,,W,,53,49,4,,
2022-23,2022-11-27,,Campbell,,,Stetson,,W,,87,85,2,,1
2022-23,2022-11-27,,Georgia,,,East Tennessee State,,W,,62,47,15,,
2022-23,2022-11-27,,Indiana State,,,Trinity Christian,,W,,105,68,37,,
2022-23,2022-11-27,,Brown,,,Maine,,W,,70,63,7,,
2022-23,2022-11-27,,Buffalo,,,Canisius,,W,,86,66,20,,
2022-23,2022-11-27,,Elon,,,Radford,,L,,53,69,-16,,
2022-23,2022-11-27,,Fordham,,,Harvard,,W,,68,60,8,,
2022-23,2022-11-27,,Georgia State,,,Belmont,,L,,66,68,-2,,
2022-23,2022-11-27,,Purdue-Fort Wayne,,,Bluffton,,W,,106,41,65,,
2022-23,2022-11-27,,NJIT,,,Wagner,,L,,57,62,-5,,
2022-23,2022-11-27,,Saint Peter's,,,Fairleigh Dickinson,,W,,77,63,14,,
2022-23,2022-11-27,,Air Force,,,Montana,,W,,59,56,3,,
2022-23,2022-11-27,,Arkansas State,,,Bethel (TN),,W,,90,65,25,,
2022-23,2022-11-27,,Auburn,13,,Saint Louis,,W,,65,60,5,,
2022-23,2022-11-27,,Colorado,,,Yale,,W,,65,62,3,,
2022-23,2022-11-27,,Louisiana State,,,Wofford,,W,,78,75,3,,
2022-23,2022-11-27,,North Dakota,,,Cal State Fullerton,,W,,73,57,16,,
2022-23,2022-11-27,,Northern Arizona,,,Abilene Christian,,L,,82,92,-10,,
2022-23,2022-11-27,,Samford,,,Tennessee-Southern,,L,,82,84,-2,,
2022-23,2022-11-27,,Southern Methodist,,,Lamar,,W,,75,50,25,,
2022-23,2022-11-27,,Southern Mississippi,,,Mobile,,W,,103,52,51,,
2022-23,2022-11-27,,Central Arkansas,,,Idaho State,,W,,81,77,4,,
2022-23,2022-11-27,,Milwaukee,,,Boston University,,W,,67,46,21,,
2022-23,2022-11-27,,Pennsylvania,,,Delaware,,W,,86,73,13,,
2022-23,2022-11-27,,Central Florida,,,Miami (FL),,L,,64,66,-2,,
2022-23,2022-11-27,,Oral Roberts,,,Rogers State,,W,,81,70,11,,
2022-23,2022-11-27,,Lehigh,,,Monmouth,,W,,80,76,4,,
2022-23,2022-11-27,,New Mexico,,,Northern Colorado,,W,,98,74,24,,
2022-23,2022-11-27,,UCLA,19,,Bellarmine,,W,,81,60,21,,
2022-23,2022-11-27,,UTSA,,,Dartmouth,,L,,77,78,-1,,1
2022-23,2022-11-26,,Albany (NY),,,Florida Atlantic,,L,,56,73,-17,,
2022-23,2022-11-26,,Marshall,,,Morehead State,,W,,83,59,24,,
2022-23,2022-11-26,,Miami (OH),,,Little Rock,,W,,80,67,13,,
2022-23,2022-11-26,,Virginia Commonwealth,,,Kennesaw State,,W,,64,61,3,,
2022-23,2022-11-26,,Wake Forest,,,Hampton,,W,,97,70,27,,
2022-23,2022-11-26,,Austin Peay,,,Howard,,L,,55,56,-1,,
2022-23,2022-11-26,,Drake,,,Louisiana,,W,,76,64,12,,
2022-23,2022-11-26,,Houston,2,,Kent State,,W,,49,44,5,,
2022-23,2022-11-26,,Missouri,,,Houston Christian,,W,,105,69,36,,
2022-23,2022-11-26,,Western Kentucky,,,South Carolina State,,W,,90,64,26,,
2022-23,2022-11-26,,Wichita State,,,Tarleton State,,W,,83,71,12,,
2022-23,2022-11-26,,Boise State,,,Utah Valley,,W,,87,69,18,,
2022-23,2022-11-26,,Utah,,,St. Thomas,,W,,95,66,29,,
2022-23,2022-11-26,,California Baptist,,,Central Michigan,,W,,77,61,16,,
2022-23,2022-11-26,,Navy,,,Mount St. Mary's,,W,,75,59,16,,
2022-23,2022-11-26,,Georgetown,,,Maryland-Baltimore County,,W,,79,70,9,,
2022-23,2022-11-26,,Western Michigan,,,Cleveland State,,L,,49,71,-22,,
2022-23,2022-11-26,,UAB,,,Rhodes,,W,,110,53,57,,
2022-23,2022-11-26,,Georgia Southern,,,Oglethorpe,,W,,101,73,28,,
2022-23,2022-11-26,,Virginia Military Institute,,,Regent,,W,,108,58,50,,
2022-23,2022-11-26,,Bowling Green State,,,Southern Indiana,,L,,57,69,-12,,
2022-23,2022-11-26,,Bucknell,,,Marist,,L,,54,60,-6,,1
2022-23,2022-11-26,,Coastal Carolina,,,South Dakota,,W,,66,59,7,,
2022-23,2022-11-26,,George Mason,,,Queens (NC),,W,,72,65,7,,
2022-23,2022-11-26,,George Washington,,,New Hampshire,,W,,75,54,21,,
2022-23,2022-11-26,,La Salle,,,Binghamton,,W,,65,62,3,,
2022-23,2022-11-26,,UNC Asheville,,,Western Carolina,,W,,73,61,12,,
2022-23,2022-11-26,,Northern Iowa,,,Northern Illinois,,W,,83,76,7,,
2022-23,2022-11-26,,Southeastern Louisiana,,,William Carey,,W,,96,62,34,,
2022-23,2022-11-26,,St. John's (NY),,,Niagara,,W,,78,70,8,,
2022-23,2022-11-26,,Rutgers,,,Central Connecticut State,,W,,83,49,34,,
2022-23,2022-11-26,,Western Illinois,,,Youngstown State,,L,,64,88,-24,,
2022-23,2022-11-26,,Bradley,,,Merrimack,,W,,83,41,42,,
2022-23,2022-11-26,,Charlotte,,,Presbyterian,,W,,69,42,27,,
2022-23,2022-11-26,,Colorado State,,,Mississippi Valley State,,W,,88,45,43,,
2022-23,2022-11-26,,Georgia Tech,,,North Alabama,,W,,80,61,19,,
2022-23,2022-11-26,,North Carolina Central,,,Gardner-Webb,,W,,58,53,5,,
2022-23,2022-11-26,,Pennsylvania,,,Colgate,,W,,81,69,12,,
2022-23,2022-11-26,,Providence,,,Columbia,,W,,78,64,14,,
2022-23,2022-11-26,,Liberty,,,Delaware State,,W,,80,53,27,,
2022-23,2022-11-26,,Milwaukee,,,UC Davis,,W,,87,85,2,,
2022-23,2022-11-26,,Central Arkansas,,,Northwestern State,,L,,66,74,-8,,1
2022-23,2022-11-26,,Chattanooga,,,Murray State,,W,,69,66,3,,
2022-23,2022-11-26,,Green Bay,,,Illinois-Chicago,,L,,64,78,-14,,
2022-23,2022-11-26,,New Mexico,,,North Dakota State,,W,,76,55,21,,
2022-23,2022-11-26,,North Carolina A&T,,,Greensboro,,W,,78,51,27,,
2022-23,2022-11-26,,Old Dominion,,,East Carolina,,W,,71,50,21,,
2022-23,2022-11-26,,Saint Francis (PA),,,American,,L,,55,66,-11,,
2022-23,2022-11-26,,Syracuse,,,Bryant,,L,,72,73,-1,,
2022-23,2022-11-26,,Grand Canyon,,,Benedictine (AZ),,W,,110,53,57,,
2022-23,2022-11-26,,Marquette,,,Chicago State,,W,,82,68,14,,
2022-23,2022-11-26,,Kansas City,,,Southern Illinois-Edwardsville,,L,,54,64,-10,,
2022-23,2022-11-26,,Texas,4,,Texas-Rio Grande Valley,,W,,91,54,37,,
2022-23,2022-11-26,,Nevada-Las Vegas,,,Life Pacific,,W,,126,54,72,,
2022-23,2022-11-25,,Monmouth,,,Cornell,,L,,63,81,-18,,
2022-23,2022-11-25,,Ohio,,,Eastern Illinois,,W,,78,67,11,,
2022-23,2022-11-25,,South Carolina,,,South Carolina Upstate,,W,,68,53,15,,
2022-23,2022-11-25,,South Florida,,,St. Francis (NY),,W,,75,60,15,,
2022-23,2022-11-25,,Alabama A&M,,,Tennessee-Southern,,W,,90,79,11,,
2022-23,2022-11-25,,Oklahoma State,,,Tulsa,,W,,82,56,26,,
2022-23,2022-11-25,,Pacific,,,Idaho,,L,,81,84,-3,,
2022-23,2022-11-25,,Indiana,11,,Jackson State,,W,,90,51,39,,
2022-23,2022-11-25,,Longwood,,,Mary Baldwin,,W,,112,60,52,,
2022-23,2022-11-25,,DePaul,,,Texas A&M,,L,,66,82,-16,,
2022-23,2022-11-25,,Davidson,,,San Francisco,,W,,89,80,9,,
2022-23,2022-11-25,,Furman,,,Tusculum,,W,,102,74,28,,
2022-23,2022-11-25,,Harvard,,,Loyola (IL),,W,,61,55,6,,
2022-23,2022-11-25,,North Dakota,,,Utah Tech,,W,,67,52,15,,
2022-23,2022-11-25,,Loyola Marymount,,,Bellarmine,,W,,80,59,21,,
2022-23,2022-11-25,,New Orleans,,,Denver,,L,,76,77,-1,,
2022-23,2022-11-25,,Samford,,,Louisiana Tech,,L,,76,79,-3,,
2022-23,2022-11-25,,Maryland,23,,Coppin State,,W,,95,79,16,,
2022-23,2022-11-25,,Pennsylvania,,,Hartford,,W,,75,55,20,,
2022-23,2022-11-25,,UTEP,,,Texas A&M-Corpus Christi,,W,,72,67,5,,
2022-23,2022-11-25,,Washington State,,,Detroit Mercy,,W,,96,54,42,,
2022-23,2022-11-25,,Virginia,5,,Maryland-Eastern Shore,,W,,72,45,27,,
2022-23,2022-11-25,,New Mexico,,,Jacksonville State,,W,,79,61,18,,
2022-23,2022-11-25,,Penn State,,,Lafayette,,W,,70,57,13,,
2022-23,2022-11-25,,Pittsburgh,,,William & Mary,,W,,80,64,16,,
2022-23,2022-11-25,,Arkansas State,,,Prairie View,,L,,59,67,-8,,
2022-23,2022-11-25,,UTSA,,,Grambling,,L,,55,75,-20,,
2022-23,2022-11-25,,Virginia Tech,,,Charleston Southern,,W,,69,64,5,,
2022-23,2022-11-25,,Illinois,16,,Lindenwood,,W,,92,59,33,,
2022-23,2022-11-24,,New Orleans,,,IUPUI,,W,,87,84,3,,
2022-23,2022-11-23,,Chattanooga,,,Lipscomb,,L,,66,72,-6,,
2022-23,2022-11-23,,Florida International,,,Stony Brook,,W,,83,50,33,,
2022-23,2022-11-23,,Kentucky,15,,North Florida,,W,,96,56,40,,
2022-23,2022-11-23,,Alabama A&M,,,Louisiana Tech,,L,,75,80,-5,,
2022-23,2022-11-23,,Lindenwood,,,Idaho State,,W,,77,76,1,,1
2022-23,2022-11-23,,Missouri,,,Coastal Carolina,,W,,89,51,38,,
2022-23,2022-11-23,,Santa Clara,,,Menlo,,W,,64,51,13,,
2022-23,2022-11-23,,Detroit Mercy,,,Charlotte,,W,,70,49,21,,
2022-23,2022-11-23,,Georgetown,,,American,,L,,70,74,-4,,
2022-23,2022-11-23,,Cleveland State,,,Chicago State,,W,,77,63,14,,
2022-23,2022-11-23,,Wofford,,,North Greenville,,W,,70,59,11,,
2022-23,2022-11-23,,Binghamton,,,Columbia,,W,,81,79,2,,
2022-23,2022-11-23,,William & Mary,,,Radford,,W,,62,51,11,,
2022-23,2022-11-23,,Central Connecticut State,,,Maine,,L,,58,66,-8,,
2022-23,2022-11-23,,Loyola Marymount,,,Morgan State,,W,,81,80,1,,1
2022-23,2022-11-23,,Milwaukee,,,St. Thomas,,L,,72,76,-4,,
2022-23,2022-11-23,,New Orleans,,,The Citadel,,L,,65,72,-7,,
2022-23,2022-11-23,,Niagara,,,D'Youville,,W,,91,53,38,,
2022-23,2022-11-23,,Samford,,,Valparaiso,,W,,79,49,30,,
2022-23,2022-11-23,,Baylor,7,,McNeese State,,W,,89,60,29,,
2022-23,2022-11-23,,Campbell,,,Jacksonville,,L,,43,64,-21,,
2022-23,2022-11-23,,Eastern Kentucky,,,Brescia,,W,,122,84,38,,
2022-23,2022-11-23,,Air Force,,,Mississippi Valley State,,W,,64,51,13,,
2022-23,2022-11-23,,UC Santa Barbara,,,North Alabama,,W,,89,71,18,,
2022-23,2022-11-23,,College of Charleston,,,Kent State,,W,,74,72,2,,
2022-23,2022-11-23,,Indiana,11,,Little Rock,,W,,87,68,19,,
2022-23,2022-11-23,,Miami (FL),,,St. Francis (NY),,W,,79,56,23,,
2022-23,2022-11-23,,Queens (NC),,,Lynchburg,,W,,107,72,35,,
2022-23,2022-11-23,,Brown,,,Massachusetts-Lowell,,L,,62,73,-11,,
2022-23,2022-11-23,,Cal Poly,,,Idaho,,W,,82,71,11,,
2022-23,2022-11-23,,Central Florida,,,Evansville,,W,,76,56,20,,
2022-23,2022-11-23,,Duquesne,,,Alabama State,,W,,75,57,18,,
2022-23,2022-11-23,,East Tennessee State,,,Appalachian State,,L,,70,74,-4,,
2022-23,2022-11-23,,Providence,,,Merrimack,,W,,71,57,14,,
2022-23,2022-11-23,,Saint Francis (PA),,,Franciscan,,W,,120,53,67,,
2022-23,2022-11-23,,Saint Peter's,,,Old Westbury,,W,,98,51,47,,
2022-23,2022-11-23,,Troy,,,Southern-New Orleans,,W,,118,61,57,,
2022-23,2022-11-23,,Michigan,,,Jackson State,,W,,78,68,10,,
2022-23,2022-11-23,,Saint Louis,,,Paul Quinn,,W,,96,53,43,,
